Id,Price
725,143884.50863592472
15856,239839.41967606748
5480,182517.021423408
15664,312810.92775567377
14275,141937.65538169528
7633,216666.1855685348
13329,164898.32584523322
5502,220824.2150123994
4220,292064.82273523975
11538,206817.15487741912
15975,259531.17199623352
3310,220074.42677844828
9286,151302.38951572415
11260,191846.53146758582
5214,96592.85965154925
11307,175658.19756033286
13543,409181.3110071226
615,158534.82193066052
3495,212488.41545507545
2321,249003.54518027796
12046,198348.27405201696
16688,148362.10009354597
12694,221500.95852869298
783,147362.96569562834
8968,157474.8402550594
13454,180698.48780639766
12190,262734.22028952854
11160,114452.82777347637
10291,177952.78947737315
891,288934.2188712463
2982,180909.13973892483
3818,284107.110617293
2449,182723.9297154332
8317,165316.1310098823
4922,173259.0106672828
1257,257054.63564000968
9348,206647.96440167216
4176,171956.52286262898
10704,158416.9047723406
6624,110763.56228184013
5428,182595.23984840506
12749,184681.76464425365
8994,242168.79596835532
11513,145599.51215790928
3047,199491.72333192543
9519,193716.975550276
12309,223412.19131022366
14081,260081.69668343896
8334,258138.02782138382
6343,178571.80206573033
14788,126696.98580237811
15748,291056.974492457
153,237054.68622619452
14149,188275.7086765637
269,192174.06629010837
5452,136340.77964986183
721,151285.06207995777
5079,313255.88286175544
2831,114851.05090883655
10614,100624.94968354859
10131,312961.12099176244
9996,318135.6939789193
3061,201447.16358294355
11733,277781.3174220163
3726,210723.96223201737
10929,209020.7756570876
9011,215987.925735017
16182,281228.53179254004
4976,165964.7875862722
9897,251395.7665239356
1872,161309.20569479413
9205,260783.6964430341
5403,434707.2776248501
14074,190419.5843672465
6268,153143.63939602027
14232,161516.1191429153
8532,223084.5285708507
7034,243931.84598911545
6553,428098.17021358514
3133,176914.1606743976
8596,203185.94351435645
12389,241438.39620771774
14462,177497.2517178257
8860,308720.4570783517
8377,287245.03288465855
6367,343090.8293912187
6917,244991.11414942867
4216,201868.9847295672
5806,165713.75120031068
5438,187527.25255155485
6632,218848.77560946546
2650,146884.5920130716
5396,181983.4092961194
4044,148426.27648266876
1345,276279.1705763584
856,180145.3338533883
12791,267956.65249569394
12499,219183.63112481966
12249,129387.62993938207
14641,136915.26684386452
1919,162732.9929648128
7848,203677.42539367298
10749,181045.71492746923
15554,174448.83564182383
15834,233150.9801915267
1355,171621.07832335733
15451,184549.809537069
12401,209022.75722186535
10290,166973.1766119242
9462,126189.43371149039
3103,243793.0270266932
3420,141584.10067085768
12262,245665.59895856865
5032,139396.89883273674
8949,350238.7824377934
15567,214186.53872924272
16389,157208.3950468252
7809,86780.13083480549
8990,170904.56389853577
16089,268061.1144774021
12743,121063.96655945151
5132,128352.00976201097
1619,277050.9229028449
2428,78544.31206206983
16741,167379.5340796249
13193,206835.85649320646
12588,492898.86812113336
5067,176725.4478099883
14685,129284.70082079226
2292,149801.6595682269
5746,122891.61669502362
12578,162507.22769189253
14834,189291.95166722217
2147,166774.4875228573
8222,130444.77791399836
10419,277037.9731130954
11492,215652.12941198066
3006,217888.3749075669
8761,190555.89479366125
15371,283752.72200946737
16367,145124.81011394173
6317,304848.03290205105
10878,322534.17651728896
3895,151196.8709582786
8041,173751.22556898688
13428,417447.3958568589
14669,148455.62341797634
1006,177559.20425509647
12271,175176.52236376004
3764,249444.27060255225
7675,195127.42330714958
11709,282432.7417845542
8629,153939.89403278782
1105,283692.4066926889
6096,205654.2117341127
11727,214198.3871906647
5157,161890.3852634512
3679,132781.81085576885
1755,136455.13362918707
7391,213101.04585814665
7425,105724.75752321062
6882,387408.8312447412
10752,371221.37228578056
7472,248149.04238796345
14320,99723.95032880109
9596,167944.75351530258
5317,224498.4394524554
7378,88016.11828980112
16154,179491.45488568256
3464,198221.7892985095
4197,224434.3837384481
9477,124482.20213361374
12705,190759.9628973185
16426,201322.5639191346
1481,73879.92029288995
9946,272287.0506656236
12025,217023.84711531986
5341,239106.07446253343
9923,293856.5749127121
7953,232633.1214011886
11066,234643.08888500885
5037,179831.03417262057
2509,184581.9678913403
4937,312887.0261603931
12089,396082.12724658597
4964,174681.55184920636
16500,254928.30833358833
4625,138240.60297610983
2363,462018.91952658846
8148,205915.14343617574
3804,186401.77284585973
4584,158444.91685268685
10694,104563.49904353335
2691,168091.73880740002
2983,206289.13904851483
13563,328760.09158752067
10747,218532.45793119763
1721,200402.9496873829
2789,226152.4752599894
7214,273198.95915154024
8659,229011.88306669024
5107,293100.8942790244
3843,235321.14977205844
14610,361756.99651783786
15505,164701.1713433909
5060,271059.82216977
16055,253262.65235139136
14963,206790.0685535216
4118,148085.07890189617
1672,191267.14127393594
3209,181253.6665846374
16515,146479.65381862034
973,168043.78655792194
12529,188190.26493976658
5896,119898.45975570781
5450,329283.23365488683
3249,195400.1173971242
8911,178272.27252365366
5898,229999.55888345526
1024,181613.81060230325
4766,219686.49015635366
15804,180491.83165832606
14303,193224.67105682165
10707,180507.93642558574
6605,202502.28328766677
1138,476622.44477924594
14088,439864.4344482531
9154,182383.70281283435
8190,191406.84944915748
398,239626.2565440861
13302,265875.6650045885
9696,156556.62118309803
16786,120882.18540834157
16230,203501.96858127663
6552,191144.71627563902
923,215364.27380633188
9602,294940.65047697985
5857,273861.2680330316
8120,159213.60292426843
7134,180642.3815007512
11726,168004.85339813711
8069,120850.72607453464
12420,176105.6865099541
8604,187184.37860528228
4854,306515.92297579034
12212,197662.8033160309
12099,382625.334347845
3882,392123.19026873645
6995,309574.2313971377
10172,211966.38936033737
11672,357644.41324315267
12897,272816.37561304076
16097,185714.72983255272
6779,236845.7557496489
